1.8531,1.4823,1.649,1.422,1.5447,1.6015,1.555,1.7733,1.8953,1.4634,1.8764,1.9757,2.4562,1.1796,1.782,2.067,2.0799,1.757,1.7924,1.7032,1.6091,1.617,1.6652,1.6006,1.7205,1.5763,1.7475,1.7604,1.4038,1.8878,1.5881,2.0482,1.7695,1.8804,1.6959,1.7048,1.7782,1.7963,1.7928,1.5894,1.6714,1.5943,1.5589,1.2223,1.658,1.9753,1.8085,1.2608,1.2601,1.4446
2.1091,1.6212,1.8262,1.5812,1.7246,1.716,1.7211,1.9692,2.1397,1.6535,2.0936,2.256,2.8603,1.3377,1.9983,2.359,2.3983,1.9458,1.9995,1.842,1.8638,1.8314,1.8808,1.7883,1.893,1.7537,1.9671,1.9514,1.5693,2.0862,1.8466,2.3202,1.9428,2.1002,1.8286,1.8937,2.0181,2.0154,1.9929,1.7546,1.9052,1.7775,1.6985,1.2683,1.8943,2.1764,2.0515,1.4284,1.3783,1.6419
2.4033,1.7948,2.037,1.7891,1.9378,1.8531,1.9223,2.1993,2.4244,1.8791,2.3408,2.5999,3.3339,1.5505,2.24,2.6905,2.7716,2.1587,2.2311,2.0055,2.1837,2.0796,2.1405,2.0046,2.1101,1.948,2.2274,2.173,1.7823,2.3093,2.1588,2.6372,2.148,2.3588,1.9935,2.1157,2.2852,2.2836,2.2342,1.9519,2.1739,2.0046,1.8669,1.3318,2.1734,2.3975,2.3351,1.6516,1.5293,1.8833
2.7269,2.0032,2.2793,2.047,2.1768,2.0152,2.1531,2.4592,2.7455,2.1381,2.6103,3.0049,3.8693,1.8194,2.5039,3.0513,3.1926,2.3925,2.4838,2.1941,2.5656,2.3594,2.4426,2.2451,2.3752,2.1536,2.5227,2.4225,2.0471,2.5506,2.5205,2.9911,2.3834,2.6576,2.1936,2.3674,2.5696,2.598,2.5186,2.1811,2.4723,2.2728,2.061,1.4152,2.4902,2.6341,2.6527,1.9366,1.7131,2.1658
3.0666,2.243,2.5482,2.3523,2.4308,2.2028,2.4045,2.7412,3.0944,2.4256,2.8906,3.4624,4.4494,2.1399,2.7854,3.4269,3.6465,2.6412,2.7518,2.4054,2.9983,2.6664,2.7801,2.5028,2.6879,2.3642,2.8415,2.6955,2.3643,2.8014,2.9228,3.3676,2.6448,2.9944,2.4293,2.6428,2.8595,2.9509,2.844,2.4385,2.7919,2.5743,2.2747,1.5201,2.8356,2.8796,2.9933,2.2838,1.9269,2.4835
3.406,2.5066,2.8349,2.6975,2.6862,2.4135,2.6644,3.0352,3.4581,2.7345,3.1673,3.957,5.0489,2.5011,3.079,3.7993,4.1117,2.897,3.026,2.6338,3.4618,2.9942,3.141,2.7688,3.0429,2.5738,3.1671,2.9856,2.7294,3.0513,3.3513,3.7472,2.9255,3.3633,2.6975,2.9336,3.142,3.3289,3.204,2.7168,3.1209,2.896,2.4988,1.6469,3.197,3.126,3.3425,2.6866,2.1656,2.8269
3.727,2.7828,3.1278,3.0707,2.9279,2.6415,2.9189,3.3295,3.8192,3.0554,3.4245,4.4676,5.6356,2.8858,3.3782,4.1491,4.5612,3.15,3.2958,2.8712,3.9292,3.3339,3.5096,3.0324,3.4293,2.7775,3.4791,3.2849,3.1324,3.2898,3.7881,4.1062,3.2162,3.754,2.9913,3.2294,3.4049,3.714,3.5876,3.005,3.4454,3.2204,2.7226,1.7943,3.5587,3.3646,3.684,3.1297,2.4208,3.1838
4.0123,3.0577,3.4125,3.4565,3.1407,2.8783,3.1542,3.6115,4.1576,3.378,3.6463,4.9689,6.1743,3.2721,3.675,4.4575,4.9657,3.3899,3.5492,3.1067,4.369,3.6749,3.8684,3.2822,3.8309,2.9722,3.7561,3.5838,3.5584,3.5084,4.2128,4.4204,3.5054,4.1519,3.2998,3.5179,3.637,4.085,3.98,3.2892,3.7506,3.5277,2.9346,1.9594,3.9033,3.5863,4.0012,3.5898,2.6818,3.5398
4.2473,3.3163,3.6734,3.8377,3.3112,3.1131,3.3582,3.8696,4.4523,3.6911,3.8186,5.4348,6.6306,3.636,3.9604,4.7083,5.2977,3.607,3.775,3.3286,4.75,4.0047,4.2004,3.5074,4.2271,3.156,3.9791,3.8716,3.9888,3.701,4.6045,4.6683,3.7794,4.5391,3.6092,3.7856,3.8297,4.4198,4.3641,3.5543,4.0224,3.7975,3.1248,2.1375,4.2135,3.7823,4.2797,4.0385,2.9365,3.8796
4.4217,3.5451,3.8951,4.1963,3.4298,3.3344,3.5224,4.0938,4.6841,3.9838,3.9313,5.8415,6.9759,3.9543,4.2241,4.8901,5.5352,3.7933,3.9642,3.5253,5.0449,4.31,4.4917,3.6983,4.595,3.3278,4.1336,4.1375,4.403,3.8654,4.9446,4.834,4.024,4.8959,3.9039,4.0186,3.9768,4.6982,4.7218,3.7857,4.2491,4.012,3.2853,2.3227,4.4737,3.9449,4.5082,4.4451,3.172,4.1885
4.5308,3.7341,4.0642,4.516,3.4914,3.531,3.6423,4.277,4.8377,4.2452,3.9788,6.1696,7.191,4.2081,4.4551,4.9969,5.6657,3.9438,4.111,3.6861,5.2352,4.577,4.7328,3.8479,4.9116,3.4862,4.2122,4.371,4.7812,4.0027,5.2178,4.9101,4.2252,5.2028,4.1677,4.2039,4.0753,4.9038,5.0359,3.9714,4.4221,4.1581,3.412,2.5087,4.6714,4.0682,4.6797,4.7813,3.376,4.453
4.5745,3.8777,4.1711,4.7834,3.4961,3.6937,3.7177,4.4155,4.9036,4.4654,3.9615,6.4066,7.2687,4.3847,4.6419,5.0286,5.687,4.0566,4.2135,3.803,5.3135,4.7926,4.9191,3.9519,5.1568,3.6283,4.2148,4.5633,5.1058,4.1164,5.4138,4.8983,4.3709,5.4423,4.3863,4.3303,4.1249,5.0259,5.2918,4.1035,4.5368,4.2289,3.504,2.6886,4.7984,4.1477,4.7911,5.0254,3.538,4.663
4.5573,3.9753,4.211,4.9886,3.4496,3.8163,3.7518,4.5087,4.8796,4.6354,3.8844,6.547,7.2133,4.4794,4.7738,4.9904,5.6078,4.133,4.2736,3.8706,5.2845,4.9456,5.0504,4.0088,5.3165,3.749,4.1485,4.7083,5.3638,4.2107,5.5272,4.8086,4.4528,5.6013,4.5478,4.3902,4.1282,5.0605,5.4782,4.1787,4.5919,4.2253,3.5634,2.8561,4.8512,4.1815,4.8428,5.1649,3.6501,4.8117
4.4866,4.0305,4.1845,5.1259,3.3617,3.8961,3.7497,4.5584,4.7707,4.7476,3.7571,6.5915,7.0399,4.4951,4.8421,4.8909,5.445,4.1759,4.2957,3.8868,5.164,5.0278,5.1296,4.0196,5.3838,3.8415,4.0259,4.8025,5.5467,4.2886,5.5578,4.6568,4.4674,5.6724,4.6445,4.3809,4.0905,5.01,5.5877,4.1988,4.5894,4.1545,3.5943,3.0052,4.8309,4.17,4.8375,5.1977,3.7073,4.8969
4.3711,4.0496,4.0972,5.193,3.2452,3.9341,3.7175,4.5683,4.5882,4.7963,3.592,6.546,6.7703,4.4405,4.8411,4.7409,5.2208,4.1894,4.2858,3.8531,4.9752,5.0346,5.1612,3.9869,5.3603,3.898,3.8633,4.845,5.6513,4.3507,5.5095,4.4611,4.4172,5.6541,4.6733,4.3054,4.0189,4.8819,5.6174,4.1693,4.5335,4.0294,3.601,3.1309,4.7429,4.1154,4.7794,5.1314,3.7083,4.92
4.2198,4.0391,3.9591,5.1907,3.1139,3.9339,3.6604,4.5427,4.3482,4.7786,3.4025,6.419,6.4299,4.3284,4.7691,4.5521,4.9581,4.1774,4.2502,3.7737,4.7449,4.9658,5.1494,3.9139,5.2553,3.9112,3.678,4.8372,5.679,4.3946,5.3897,4.2394,4.3099,5.5514,4.6353,4.1726,3.9222,4.6874,5.5685,4.0986,4.43,3.8661,3.5874,3.2288,4.5952,4.0222,4.6736,4.9811,3.6547,4.8859
4.041,4.0044,3.7828,5.1219,2.9808,3.9009,3.5829,4.4854,4.0692,4.6943,3.2019,6.2207,6.0432,4.1724,4.6292,4.3357,4.6776,4.1422,4.1937,3.6557,4.4986,4.8251,5.0977,3.8044,5.0836,3.8766,3.4866,4.7816,5.6345,4.4152,5.2083,4.006,4.1576,5.3743,4.536,3.9961,3.8091,4.4398,5.4457,3.9961,4.2859,3.6809,3.5558,3.2951,4.3981,3.8956,4.5261,4.7662,3.5511,4.8016
3.8416,3.9484,3.5821,4.991,2.8563,3.8412,3.4875,4.3996,3.7704,4.5475,3.0019,5.9611,5.6314,3.9853,4.429,4.1016,4.395,4.0847,4.1197,3.5078,4.2569,4.6199,5.0079,3.6621,4.8635,3.793,3.3027,4.6808,5.5252,4.4054,4.9772,3.7709,3.975,5.136,4.3836,3.7926,3.6878,4.1528,5.2573,3.8711,4.1089,3.4885,3.507,3.3269,4.1627,3.742,4.3434,4.507,3.4043,4.6748
3.6275,3.8714,3.3702,4.8038,2.7468,3.7601,3.3762,4.2878,3.4689,4.3455,2.8118,5.6503,5.2109,3.7773,4.1799,3.8583,4.1202,4.0041,4.0294,3.3396,4.0331,4.3606,4.8811,3.4911,4.6131,3.6637,3.1359,4.5375,5.36,4.358,4.7089,3.5397,3.7766,4.8517,4.1882,3.5793,3.5648,3.8393,5.0141,3.7317,3.9074,3.3,3.4404,3.322,3.9003,3.5675,4.1331,4.222,3.223,4.5132
3.4036,3.7717,3.1582,4.5671,2.6545,3.6615,3.2503,4.1517,3.179,4.0994,2.6381,5.2985,4.7931,3.5561,3.896,3.613,3.8576,3.8988,3.9225,3.1604,3.8323,4.0593,4.7181,3.2963,4.3486,3.4961,2.9911,4.3543,5.148,4.2674,4.4163,3.3144,3.5751,4.5365,3.9608,3.3712,3.4438,3.5114,4.7285,3.5845,3.6897,3.122,3.3547,3.2796,3.6218,3.3777,3.9026,3.9266,3.0168,4.3232
3.1744,3.647,2.9546,4.2894,2.5778,3.5477,3.1115,3.9931,2.9112,3.8225,2.4843,4.9159,4.3852,3.3268,3.5925,3.3709,3.6073,3.7667,3.7982,2.9781,3.6525,3.7295,4.5202,3.0837,4.0822,3.3,2.8688,4.1343,4.8985,4.131,4.1114,3.0949,3.3794,4.2041,3.712,3.179,3.3261,3.1802,4.4138,3.4341,3.4635,2.9566,3.2485,3.2003,3.3372,3.1777,3.6598,3.6319,2.7961,4.1103
2.944,3.496,2.7647,3.9804,2.5117,3.4194,2.962,3.8139,2.672,3.5295,2.3511,4.5134,3.9919,3.0933,3.2839,3.1361,3.3669,3.6071,3.6551,2.7982,3.4866,3.3851,4.2902,2.8602,3.8217,3.0867,2.7653,3.8817,4.6205,3.9495,3.8045,2.881,3.1937,3.8665,3.4518,3.0078,3.2106,2.8556,4.083,3.2838,3.2357,2.8026,3.1212,3.0862,3.0555,2.972,3.4113,3.3457,2.571,3.8789
2.717,3.3191,2.5904,3.651,2.4495,3.2765,2.8048,3.6168,2.464,3.2344,2.2367,4.1026,3.6167,2.8589,2.9829,2.9116,3.1334,3.4208,3.4928,2.6243,3.325,3.0398,4.0329,2.6339,3.5708,2.8672,2.6742,3.6027,4.3222,3.7278,3.5037,2.6728,3.0183,3.5333,3.1884,2.8574,3.0943,2.5465,3.748,3.1354,3.0115,2.6562,2.9737,2.9418,2.7843,2.7645,3.1626,3.0731,2.351,3.6331
2.4979,3.1195,2.4314,3.3127,2.3846,3.1186,2.6436,3.4052,2.2869,2.9494,2.1378,3.6953,3.2627,2.6274,2.6993,2.6993,2.9044,3.2107,3.312,2.4576,3.1589,2.7069,3.7545,2.4127,3.3301,2.6507,2.588,3.3058,4.0115,3.4741,3.2148,2.4716,2.8506,3.2121,2.9288,2.7231,2.9738,2.2605,3.4189,2.9898,2.7943,2.513,2.8081,2.7729,2.5299,2.5586,2.9173,2.817,2.1442,3.3772
2.2913,2.9028,2.2853,2.9771,2.3113,2.9463,2.4819,3.1829,2.1381,2.6838,2.0498,3.3028,2.9336,2.4028,2.4392,2.5003,2.6792,2.9824,3.1149,2.298,2.9817,2.3979,3.4631,2.2035,3.0985,2.4441,2.4992,3.0007,3.6957,3.199,2.941,2.2798,2.6862,2.9086,2.6786,2.5982,2.8461,2.0038,3.1037,2.8472,2.5857,2.3693,2.6283,2.5872,2.2966,2.358,2.678,2.5797,1.9569,3.1161
2.1014,2.6766,2.1493,2.6546,2.2263,2.7613,2.3231,2.9545,2.0132,2.443,1.9682,2.9353,2.6328,2.19,2.206,2.3152,2.4591,2.7429,2.905,2.145,2.7906,2.1223,3.1675,2.0118,2.8742,2.2516,2.4023,2.6985,3.3818,2.9144,2.6839,2.1001,2.5214,2.627,2.4422,2.4753,2.7091,1.7805,2.8079,2.7068,2.3867,2.2229,2.4397,2.3929,2.0874,2.1658,2.4464,2.3626,1.7928,2.8554
1.9315,2.4492,2.0201,2.3537,2.1288,2.5669,2.1697,2.725,1.9074,2.2291,1.8891,2.6005,2.3632,1.9934,2,2.1444,2.2468,2.5006,2.6874,1.9982,2.5869,1.8863,2.8767,1.8406,2.6558,2.0754,2.2944,2.4096,3.0762,2.6324,2.444,1.9357,2.3539,2.3704,2.2231,2.3493,2.5626,1.592,2.5349,2.568,2.1974,2.0738,2.2484,2.1984,1.9036,1.9852,2.2243,2.1667,1.6535,2.6013
1.7841,2.2289,1.8958,2.0808,2.0206,2.368,2.0234,2.4994,1.8156,2.0413,1.8098,2.3037,2.1268,1.8168,1.82,1.9879,2.0464,2.2636,2.468,1.8581,2.3749,1.693,2.5991,1.6905,2.4428,1.9157,2.1753,2.143,2.7846,2.3635,2.2215,1.7886,2.1834,2.1411,2.0238,2.2174,2.4077,1.4378,2.2864,2.4297,2.0183,1.9239,2.0613,2.0113,1.7451,1.8188,2.0138,1.9925,1.5379,2.3597
1.6599,2.0227,1.7753,1.8399,1.9051,2.1704,1.885,2.2829,1.7333,1.8769,1.7289,2.0476,1.9242,1.6628,1.6636,1.8457,1.862,2.0393,2.2528,1.726,2.1612,1.5418,2.342,1.5604,2.2361,1.7718,2.0477,1.9055,2.5119,2.1163,2.0166,1.6604,2.0124,1.94,1.8458,2.0801,2.2471,1.3149,2.0625,2.291,1.8503,1.7766,1.8846,1.838,1.6107,1.6687,1.818,1.8399,1.4436,2.136
1.5588,1.836,1.6591,1.6325,1.7867,1.9802,1.7548,2.0804,1.6568,1.7323,1.6466,1.8321,1.7546,1.5326,1.5283,1.718,1.6974,1.8334,2.0478,1.6038,1.953,1.4291,2.1107,1.4476,2.0375,1.6427,1.9159,1.7012,2.2615,1.8965,1.8301,1.5514,1.8449,1.7674,1.69,1.9403,2.0841,1.2189,1.8626,2.1517,1.695,1.6362,1.7241,1.6829,1.4986,1.5362,1.6404,1.7082,1.3666,1.9343
1.4792,1.6722,1.5487,1.4584,1.6701,1.8032,1.6329,1.8964,1.5839,1.6042,1.5642,1.655,1.6161,1.426,1.4115,1.6049,1.5553,1.6494,1.858,1.4938,1.7568,1.3494,1.9088,1.3493,1.8499,1.5275,1.7853,1.5313,2.0358,1.707,1.6628,1.461,1.6859,1.6223,1.5565,1.8025,1.9224,1.1449,1.6856,2.012,1.554,1.5068,1.5836,1.5485,1.4066,1.4219,1.4843,1.5964,1.3027,1.7568
1.419,1.5331,1.446,1.3163,1.5595,1.6438,1.5196,1.7345,1.5135,1.49,1.4837,1.5129,1.5057,1.3415,1.3114,1.5064,1.4368,1.4889,1.687,1.3973,1.5777,1.2958,1.7379,1.2629,1.6765,1.4259,1.6612,1.3949,1.8359,1.5478,1.5154,1.3878,1.5405,1.503,1.4444,1.6715,1.7654,1.088,1.5302,1.8731,1.429,1.392,1.4655,1.4359,1.3322,1.3258,1.3525,1.5029,1.2477,1.6041
1.3753,1.4188,1.3532,1.204,1.4583,1.5051,1.4154,1.5974,1.4459,1.3881,1.4073,1.4019,1.4204,1.2771,1.2265,1.4225,1.3414,1.3514,1.5369,1.3151,1.4191,1.2617,1.5975,1.1865,1.5207,1.3377,1.5483,1.2891,1.6614,1.4168,1.3883,1.3297,1.4127,1.4071,1.3524,1.5513,1.6163,1.0442,1.3952,1.7367,1.3213,1.2944,1.37,1.3443,1.2732,1.2473,1.2459,1.4259,1.1984,1.4751
1.3454,1.3284,1.2715,1.1186,1.3686,1.3884,1.321,1.4861,1.3822,1.2979,1.3372,1.3178,1.3566,1.2302,1.1556,1.353,1.2668,1.2354,1.4083,1.2466,1.2827,1.2411,1.4857,1.1193,1.3854,1.2634,1.4496,1.2101,1.5111,1.3105,1.2814,1.2846,1.3054,1.3315,1.2789,1.4448,1.4773,1.0104,1.2793,1.6049,1.2313,1.2151,1.2954,1.2723,1.2274,1.1852,1.1641,1.3635,1.152,1.3677
1.3266,1.2603,1.2016,1.0573,1.2917,1.2933,1.2376,1.4005,1.3241,1.2196,1.2749,1.2566,1.3111,1.1982,1.0981,1.2969,1.21,1.1385,1.3001,1.1901,1.1686,1.2296,1.3992,1.0616,1.2723,1.2032,1.3668,1.1535,1.3833,1.2252,1.1936,1.25,1.2197,1.2728,1.2222,1.3532,1.3505,0.98468,1.1814,1.48,1.1586,1.1544,1.2387,1.2176,1.1928,1.1382,1.105,1.3135,1.1071,1.2789
1.3162,1.2125,1.1428,1.0168,1.2282,1.2182,1.166,1.3386,1.2733,1.1537,1.2213,1.2149,1.2806,1.1784,1.0535,1.253,1.1671,1.0585,1.2103,1.143,1.0761,1.224,1.3338,1.0139,1.1823,1.157,1.3001,1.1147,1.2756,1.157,1.1233,1.2237,1.155,1.2276,1.1802,1.276,1.2373,0.96596,1.1001,1.3642,1.1021,1.111,1.196,1.1777,1.1677,1.1047,1.0653,1.2738,1.0629,1.2058
1.312,1.1826,1.0938,0.99371,1.1777,1.1604,1.1066,1.2974,1.2312,1.1006,1.1764,1.1894,1.262,1.1679,1.0212,1.2196,1.1343,0.99293,1.1365,1.1026,1.0038,1.2224,1.2851,0.97711,1.1145,1.1243,1.2483,1.0893,1.1857,1.103,1.0686,1.2034,1.1097,1.1925,1.1511,1.2121,1.1388,0.95358,1.0344,1.2595,1.0602,1.0831,1.1632,1.1499,1.1506,1.0829,1.041,1.2423,1.0195,1.1456
1.3118,1.1679,1.0525,0.98427,1.1395,1.117,1.0595,1.2727,1.1985,1.0602,1.1395,1.1767,1.2522,1.1642,1.0007,1.1945,1.1081,0.94014,1.0758,1.0663,0.95007,1.2235,1.2483,0.95179,1.0672,1.104,1.2093,1.073,1.1112,1.0608,1.0271,1.1871,1.0809,1.1644,1.1328,1.1594,1.0557,0.947,0.98296,1.1669,1.0311,1.0682,1.1365,1.1313,1.1398,1.0705,1.028,1.2168,0.97768,1.0963
1.3136,1.1655,1.0168,0.98468,1.1124,1.0848,1.024,1.2598,1.175,1.0321,1.1096,1.1736,1.2485,1.1642,0.99106,1.1753,1.0858,0.89875,1.026,1.0327,0.913,1.2266,1.2196,0.93794,1.0371,1.0941,1.1802,1.0624,1.0499,1.0288,0.99638,1.1731,1.0653,1.1407,1.1233,1.1159,0.98876,0.9455,0.94447,1.0873,1.0127,1.0634,1.1128,1.1192,1.1338,1.0656,1.0228,1.1954,0.93865,1.0562
1.3157,1.1718,0.98491,0.99116,1.0946,1.0612,0.99902,1.2538,1.1597,1.0148,1.0852,1.1767,1.2482,1.1652,0.99121,1.1597,1.0658,0.86778,0.98503,1.001,0.89071,1.2309,1.1955,0.93483,1.0207,1.0924,1.1581,1.0542,0.99993,1.0058,0.97424,1.16,1.0598,1.1194,1.1202,1.0799,0.93798,0.94804,0.91774,1.0205,1.0033,1.0657,1.0904,1.1109,1.1308,1.0657,1.0224,1.1766,0.90398,1.0244
1.3164,1.1831,0.95567,1.0002,1.084,1.0438,0.98281,1.2501,1.1511,1.0067,1.0648,1.1822,1.2487,1.1644,0.99957,1.1458,1.0471,0.84641,0.95175,0.97204,0.88118,1.2355,1.1737,0.94092,1.014,1.0962,1.1403,1.0462,0.95966,0.99048,0.95866,1.147,1.0609,1.0987,1.1209,1.0498,0.90312,0.95328,0.90158,0.96603,1.0008,1.0723,1.0684,1.1043,1.1292,1.0687,1.0244,1.1591,0.87528,1.0002
1.3145,1.1956,0.92876,1.009,1.0783,1.0306,0.97348,1.2452,1.1472,1.0054,1.0468,1.1867,1.2481,1.1594,1.0142,1.132,1.0296,0.8339,0.92547,0.94733,0.88228,1.2392,1.1528,0.95401,1.0131,1.1027,1.1243,1.0367,0.92775,0.98134,0.94798,1.1337,1.0658,1.0779,1.123,1.0247,0.88329,0.95967,0.89478,0.92296,1.0036,1.0807,1.0471,1.0975,1.1274,1.0724,1.0272,1.1424,0.85405,0.98322
1.3089,1.2056,0.90458,1.0152,1.0749,1.0201,0.96904,1.2363,1.1461,1.0084,1.0303,1.1872,1.2448,1.1483,1.0331,1.1177,1.0136,0.82946,0.90598,0.92884,0.89182,1.2409,1.1323,0.97149,1.0147,1.1094,1.1084,1.0248,0.90322,0.97661,0.94093,1.1201,1.0722,1.0564,1.124,1.0039,0.87703,0.96563,0.89602,0.89012,1.0098,1.0889,1.0271,1.0896,1.1243,1.075,1.0298,1.1262,0.84132,0.97283
1.299,1.2103,0.88405,1.0178,1.0716,1.0114,0.96761,1.2221,1.1461,1.0131,1.0145,1.1815,1.2376,1.1303,1.0538,1.1026,0.99957,0.83215,0.89326,0.91838,0.90756,1.2393,1.1123,0.99066,1.0162,1.1143,1.0917,1.0104,0.88546,0.97434,0.93666,1.1068,1.0784,1.0344,1.1216,0.98675,0.88234,0.96977,0.90381,0.86627,1.0177,1.0954,1.0096,1.08,1.1191,1.075,1.0312,1.1109,0.83747,0.96819
1.2846,1.2077,0.86817,1.0164,1.0664,1.0036,0.96755,1.2021,1.1459,1.0174,0.99899,1.1683,1.2261,1.1055,1.0742,1.0871,0.98773,0.84097,0.88723,0.91704,0.92733,1.2336,1.0932,1.009,1.016,1.1156,1.0739,0.99371,0.8741,0.97266,0.93473,1.0946,1.0829,1.0126,1.1144,0.97286,0.89679,0.97106,0.91646,0.8502,1.0255,1.0993,0.99551,1.0688,1.1116,1.0715,1.0308,1.0969,0.84208,0.96813
1.2658,1.1971,0.85771,1.0114,1.058,0.99617,0.96755,1.1774,1.1446,1.0198,0.98374,1.1474,1.2101,1.075,1.0924,1.0719,0.97811,0.85474,0.8876,0.92483,0.94912,1.2235,1.0755,1.0247,1.0132,1.1126,1.0553,0.97566,0.86899,0.97004,0.93502,1.0841,1.0849,0.99168,1.1015,0.96158,0.91777,0.96896,0.93211,0.84073,1.0317,1.1003,0.98552,1.0567,1.1021,1.0643,1.028,1.0848,0.85395,0.97125
1.2432,1.1789,0.8529,1.0038,1.0459,0.98884,0.96677,1.1494,1.1419,1.0191,0.96899,1.1198,1.1903,1.0406,1.1068,1.0577,0.97043,0.87223,0.89378,0.9406,0.97119,1.2089,1.0597,1.0363,1.008,1.1052,1.0363,0.95725,0.86997,0.96557,0.93759,1.0761,1.0837,0.9726,1.0831,0.95219,0.9426,0.96346,0.94883,0.83681,1.035,1.0982,0.97986,1.0442,1.0914,1.0535,1.0224,1.075,0.87125,0.97604
1.2177,1.1545,0.85333,0.99496,1.0302,0.98149,0.96481,1.1201,1.1377,1.0152,0.95513,1.0872,1.1675,1.005,1.1163,1.0452,0.96427,0.8921,0.90485,0.96219,0.99216,1.1905,1.0461,1.0433,1.0009,1.0937,1.0176,0.93956,0.87676,0.95903,0.94255,1.0707,1.0792,0.95622,1.06,0.94396,0.9688,0.95511,0.96481,0.83742,1.0346,1.0935,0.97838,1.0321,1.0804,1.0397,1.0138,1.0679,0.89176,0.98107
1.1903,1.1263,0.85806,0.98617,1.0121,0.97416,0.96173,1.0915,1.132,1.0085,0.94264,1.0518,1.1427,0.97065,1.1204,1.0348,0.95915,0.91296,0.91967,0.98686,1.011,1.1691,1.035,1.0458,0.9932,1.0791,0.99999,0.92352,0.88879,0.95092,0.94989,1.068,1.071,0.94319,1.0339,0.93618,0.99416,0.94485,0.97855,0.84161,1.0302,1.0866,0.9806,1.021,1.0701,1.024,1.0022,1.0632,0.91328,0.98526
1.1622,1.0964,0.86576,0.9786,0.99279,0.967,0.95797,1.0654,1.1249,0.9997,0.93205,1.0159,1.1172,0.94007,1.119,1.0265,0.95472,0.93342,0.93696,1.0117,1.0272,1.1459,1.0264,1.0446,0.9861,1.0627,0.98378,0.90988,0.90517,0.94222,0.95934,1.0674,1.0594,0.93388,1.0069,0.92833,1.0168,0.93388,0.98902,0.84845,1.022,1.0778,0.98583,1.0113,1.061,1.0075,0.98782,1.0605,0.93381,0.98791
1.1346,1.0671,0.87504,0.97313,0.97414,0.96024,0.95425,1.0429,1.1167,0.98993,0.92383,0.98163,1.092,0.91521,1.1123,1.0202,0.95086,0.95219,0.95551,1.0343,1.0404,1.1223,1.0203,1.0404,0.98084,1.0457,0.96925,0.89912,0.92464,0.93417,0.97038,1.068,1.0445,0.92829,0.98149,0.92018,1.0354,0.92344,0.99576,0.85713,1.0109,1.0678,0.99333,1.0033,1.0534,0.99133,0.97125,1.0591,0.95187,0.98886
1.1084,1.0399,0.88472,0.97017,0.95778,0.95407,0.95143,1.0249,1.1073,0.98026,0.91831,0.95093,1.0679,0.89734,1.1013,1.0155,0.94768,0.96814,0.97422,1.0528,1.0506,1.0992,1.0166,1.0343,0.97835,1.0294,0.95645,0.89148,0.94569,0.92798,0.98223,1.0688,1.027,0.92615,0.95984,0.91179,1.0488,0.9146,0.9989,0.86693,0.99796,1.0569,1.0023,0.99707,1.0472,0.97648,0.95339,1.0582,0.96657,0.98834
1.0848,1.0161,0.89394,0.9697,0.94504,0.94865,0.9503,1.0112,1.0971,0.97163,0.91564,0.9251,1.0454,0.88695,1.0868,1.0119,0.94549,0.98045,0.9922,1.0662,1.058,1.0778,1.0147,1.0272,0.97909,1.0146,0.9453,0.88698,0.96669,0.92454,0.99395,1.0688,1.0076,0.92697,0.94375,0.90357,1.0566,0.90811,0.99904,0.87728,0.98461,1.0456,1.0121,0.99241,1.042,0.96377,0.93534,1.0569,0.97756,0.98692
1.0643,0.99625,0.90225,0.97129,0.93673,0.94405,0.95149,1.0014,1.086,0.96477,0.91576,0.90493,1.0247,0.88378,1.07,1.0091,0.9447,0.98872,1.0088,1.0745,1.0627,1.0585,1.0143,1.0198,0.98302,1.002,0.93574,0.88549,0.98607,0.92434,1.0046,1.0671,0.98743,0.93013,0.93433,0.89618,1.0587,0.90431,0.99717,0.8878,0.97219,1.0343,1.0219,0.98912,1.037,0.95372,0.9183,1.0547,0.98498,0.98527
1.0474,0.98042,0.90954,0.97415,0.93303,0.94024,0.9553,0.99479,1.0744,0.96008,0.91834,0.89067,1.006,0.88692,1.0524,1.0068,0.94571,0.99298,1.0237,1.0782,1.065,1.0419,1.0148,1.0124,0.9896,0.9918,0.92771,0.88677,1.0025,0.92737,1.0132,1.0631,0.9678,0.93497,0.93184,0.8904,1.0555,0.90315,0.99437,0.89826,0.96184,1.0233,1.031,0.98691,1.0318,0.9466,0.90338,1.0513,0.98932,0.98408
1.0342,0.96854,0.91593,0.97732,0.93349,0.93715,0.96165,0.99044,1.0624,0.95773,0.92288,0.88208,0.98901,0.89504,1.035,1.005,0.94877,0.99366,1.0366,1.0784,1.0653,1.0279,1.0155,1.0054,0.99799,0.9841,0.92127,0.89053,1.015,0.93325,1.0193,1.0565,0.95001,0.94086,0.93569,0.88705,1.0477,0.9043,0.99173,0.90854,0.95427,1.013,1.0386,0.98546,1.026,0.94247,0.89154,1.0465,0.99124,0.9839
1.0245,0.96037,0.92158,0.97983,0.93717,0.9347,0.97006,0.98746,1.0505,0.95761,0.92879,0.87854,0.97375,0.90658,1.0189,1.0037,0.95397,0.99156,1.0474,1.0762,1.0638,1.0166,1.0159,0.9985,1.0072,0.97866,0.91656,0.89643,1.023,0.94135,1.0224,1.0475,0.93528,0.94727,0.94458,0.88682,1.0366,0.90725,0.99006,0.91858,0.94977,1.0036,1.044,0.98449,1.0193,0.94121,0.88344,1.0407,0.99145,0.9851
